row_id,Month,NDVI,Lat,Lon,NDVI_lag1,NDVI_lag2,ssrd_lag1,ssrd_lag2,ssrd_lag3,swvl1_lag1,swvl1_lag2,swvl1_lag3,swvl2_lag1,swvl2_lag2,swvl2_lag3,t2m_lag1,t2m_lag2,t2m_lag3,tp_lag1,tp_lag2,tp_lag3,Pressence_prob,Pressence_pred
5088,2025-12-01,0.06665,61.3,15.3,0.5843,0.7553000000000001,6821548.0,23140160.0,77944770.0,0.27682382,0.2597641,0.2598311,0.27687243,0.26140442,0.26396868,275.17236,275.62216,280.8412,0.034987796,0.025300376,0.029078621,0.06283089,0
5089,2025-12-01,0.028925,61.3,15.4,0.58555,0.7474000000000001,6778598.0,23319570.0,78826080.0,0.2759925,0.25909728,0.25860053,0.27592015,0.26097158,0.2627726,275.24774,275.6467,280.87936,0.033649255,0.0242998,0.027368631,0.0883984,0
5090,2025-12-01,-0.0038,61.3,15.5,0.4255,0.7332000000000001,6736292.0,23498844.0,79695990.0,0.27515835,0.25849405,0.25723216,0.27499616,0.26062062,0.26126394,275.33484,275.69254,280.97137,0.03234494,0.023351721,0.025696862,0.0878868,0
5091,2025-12-01,-0.0142,61.3,15.6,0.5549000000000001,0.6929000000000001,6704688.0,23678012.0,80441640.0,0.2745237,0.258226,0.2559711,0.27436206,0.2604599,0.25993347,275.33685,275.65186,281.0316,0.031427782,0.02303695,0.024428515,0.0914615,0
5092,2025-12-01,0.0184,61.3,15.7,0.53855,0.7726000000000001,6668096.0,23857048.0,81247144.0,0.273689,0.25763652,0.25365177,0.2734556,0.26000825,0.25726613,275.4286,275.70908,281.1877,0.030320084,0.022402493,0.022958484,0.052482262,0
5093,2025-12-01,-0.0128,61.3,15.8,0.6141500000000001,0.7803,6675740.0,24070180.0,82019784.0,0.27301705,0.25707856,0.2524729,0.2727062,0.25961405,0.25584805,275.49268,275.74152,281.28027,0.029696694,0.021645432,0.022462193,0.044997793,0
5094,2025-12-01,-0.0141,61.3,15.9,0.48695,0.7357,6694488.0,24304176.0,82831460.0,0.27249542,0.2566686,0.25233608,0.27212128,0.25935262,0.2556753,275.57825,275.80316,281.40955,0.029188296,0.020973159,0.022197876,0.020517714,0
5095,2025-12-01,0.00758,61.3,16.0,0.6069,0.7652,6718262.0,24553190.0,83678240.0,0.27193987,0.25631002,0.25140232,0.27157593,0.25910237,0.25449446,275.65775,275.8596,281.52417,0.02873235,0.020389726,0.022034299,0.015658267,0
5096,2025-12-01,0.0496,61.3,16.1,0.3296,0.6801,6741114.0,24824418.0,84597800.0,0.27146176,0.25614777,0.24977407,0.27120632,0.25891522,0.25234345,275.7432,275.92334,281.65823,0.028303033,0.02014987,0.021835255,0.011785698,0
5097,2025-12-01,0.0274666666666666,61.3,16.2,0.46155,0.8491000000000001,6767196.0,25110062.0,85551870.0,0.27111194,0.25616252,0.24894075,0.27101362,0.25886384,0.25118527,275.854,276.01788,281.8436,0.027866235,0.02008046,0.021668853,0.01047684,0
5098,2025-12-01,0.077,61.3,16.3,0.6294000000000001,0.7724000000000001,6801226.0,25401924.0,86497800.0,0.27088645,0.2562312,0.24951221,0.27093166,0.25891367,0.25191376,275.97025,276.1259,282.0345,0.027400283,0.019967197,0.021632144,0.013177505,0
5099,2025-12-01,0.1657,61.3,16.4,0.54445,0.7115,6854554.0,25708296.0,87424230.0,0.27066776,0.256161,0.24973421,0.27082995,0.25887045,0.25223714,276.08447,276.22946,282.19107,0.026867537,0.019741645,0.021902882,0.018509595,0
5100,2025-12-01,0.1533,61.3,16.5,0.24635,0.6929000000000001,6932052.0,26032188.0,88327460.0,0.27024388,0.2557429,0.24739124,0.27050385,0.25843963,0.24915288,276.20615,276.32236,282.31253,0.026254637,0.0193753,0.02254375,0.008628224,0
5101,2025-12-01,0.4022,61.3,16.6,0.76215,0.7749,7008964.0,26344376.0,89186136.0,0.26965106,0.25508678,0.24391764,0.26997432,0.25766143,0.24446204,276.30475,276.38187,282.3777,0.025703778,0.01901169,0.023137048,0.00834775,0
5102,2025-12-01,0.6126,61.3,16.7,0.50925,0.7243,7082360.0,26605942.0,89858130.0,0.26918256,0.25467122,0.24352781,0.26958156,0.25728047,0.2439654,276.45694,276.5226,282.50797,0.025419658,0.018664805,0.023551188,0.006015365,0
5103,2025-12-01,-0.0516,61.3,16.8,0.0063,0.0037,7157742.0,26900096.0,90649040.0,0.26858634,0.25391084,0.24153285,0.26907519,0.25643566,0.2415422,276.56937,276.61545,282.59436,0.024965731,0.018314002,0.024091393,0.0124350535,0
5104,2025-12-01,0.3064,61.3,16.9,0.53445,0.634,7235098.0,27105344.0,91260280.0,0.26826817,0.25320435,0.23753504,0.26876888,0.2555832,0.23649351,276.7411,276.78668,282.67517,0.025945952,0.0190244,0.025414295,0.007254411,0
5105,2025-12-01,0.4779,61.3,17.0,0.484,0.7043,7311694.0,27295854.0,91873360.0,0.26818338,0.25272623,0.23535107,0.26864567,0.25497183,0.23372725,276.92468,276.97528,282.7518,0.0272651,0.02006491,0.02705254,0.0111788055,0
5106,2025-12-01,0.356,61.3,17.1,0.3694,0.6354000000000001,7330670.0,27377446.0,92054740.0,0.26806188,0.25218454,0.23361649,0.26846936,0.25420025,0.23140791,276.9612,277.00998,282.76434,0.027586421,0.020391187,0.027746547,0.009197956,0
5015,2025-12-01,-0.0559,61.4,12.5,0.3597,0.7493000000000001,6972114.0,22746956.0,63978396.0,0.27353358,0.26689607,0.26994374,0.26873043,0.26550648,0.2710458,272.66656,273.39484,278.27744,0.054768734,0.040565964,0.03936604,0.651645,0
5016,2025-12-01,-0.0605,61.4,12.6,0.39485,0.7022,6907904.0,22737234.0,64096692.0,0.27636153,0.2666982,0.26821062,0.27219588,0.26434073,0.26977244,272.73956,273.47928,278.32684,0.05248963,0.038132954,0.03785905,0.6050885,0
5017,2025-12-01,-0.0528,61.4,12.7,0.33365,0.7295,6843624.0,22727402.0,64214452.0,0.27919176,0.26649272,0.26647753,0.2756438,0.26317495,0.26849955,272.81546,273.56363,278.37656,0.050209627,0.035698224,0.03635132,0.48477328,0
5018,2025-12-01,-0.0494,61.4,12.8,0.0822,0.5872,6779000.0,22716664.0,64330544.0,0.27995527,0.26439005,0.26574656,0.27643558,0.26191,0.267933,273.0941,273.81683,278.597,0.047930755,0.033266135,0.03484611,0.12011404,0
5019,2025-12-01,-0.0159,61.4,12.9,0.27925,0.8287,6714232.0,22705788.0,64446036.0,0.28028813,0.2619583,0.26520562,0.27687413,0.26059875,0.26750478,273.3846,274.10004,278.84656,0.04565146,0.030831968,0.03334026,0.19477548,0
5020,2025-12-01,0.0061,61.4,13.0,0.34355,0.8014,6698792.0,22680780.0,64677948.0,0.27950034,0.26111248,0.26493293,0.27692497,0.26057535,0.2671681,273.6103,274.3445,279.05737,0.044576682,0.029886415,0.032071024,0.06347471,0
5021,2025-12-01,0.016,61.4,13.1,0.3487,0.6187,6695594.0,22652040.0,64938456.0,0.27870518,0.26078746,0.26464057,0.27711996,0.2609248,0.2668024,273.8367,274.5909,279.2792,0.04380106,0.029311908,0.030860493,0.0597281,0
5022,2025-12-01,-0.0499,61.4,13.2,0.36415,0.4994,6695876.0,22622810.0,65205636.0,0.27846444,0.26065013,0.26364726,0.27768,0.26107126,0.2657766,273.95816,274.70648,279.37082,0.043111064,0.028837105,0.029663155,0.04647688,0
5023,2025-12-01,0.0206,61.4,13.3,0.45395,0.7516,6698144.0,22593420.0,65476164.0,0.27850568,0.26058298,0.26224443,0.27839774,0.26106262,0.26438805,274.007,274.7305,279.3635,0.042468205,0.028415732,0.028471842,0.045883056,0
5024,2025-12-01,-0.013,61.4,13.4,0.47315,0.7407,6705830.0,22561194.0,65772748.0,0.2785102,0.26062316,0.2612349,0.2787159,0.26110432,0.26342872,274.02927,274.73154,279.3313,0.04206048,0.028063111,0.027666427,0.059226405,0
5025,2025-12-01,-0.0031,61.4,13.5,0.25465,0.6858000000000001,6733774.0,22532222.0,66089652.0,0.2784045,0.2609014,0.26107442,0.27840114,0.26137644,0.26331058,273.97092,274.6553,279.21634,0.042134956,0.02831097,0.027050234,0.06107066,0
5026,2025-12-01,0.0216,61.4,13.6,0.5814,0.7528,6767976.0,22502896.0,66433680.0,0.27839434,0.26121268,0.261228,0.27815983,0.261704,0.2635626,273.92902,274.60297,279.14456,0.04250005,0.028736405,0.026637875,0.060625587,0
5027,2025-12-01,0.034,61.4,13.7,0.34445,0.6625,6843652.0,22476600.0,66832070.0,0.27883175,0.2622274,0.2615391,0.2782203,0.2626404,0.26426303,273.8684,274.5572,279.13675,0.043923073,0.030234747,0.027085342,0.05830386,0
5028,2025-12-01,-0.0027,61.4,13.8,0.4347,0.3222,6919368.0,22450238.0,67229680.0,0.2792579,0.2632365,0.26186347,0.2782881,0.2635722,0.2649733,273.80923,274.5118,279.12946,0.04534602,0.031734906,0.027530931,0.1392612,0
5029,2025-12-01,0.0181,61.4,13.9,0.5621,0.7328,6994672.0,22423762.0,67626290.0,0.28015363,0.26413625,0.26235962,0.27830222,0.26428324,0.26576135,273.74615,274.47418,279.12308,0.04676143,0.03322593,0.027973257,0.04767464,0
5030,2025-12-01,-0.0254,61.4,14.0,0.4713,0.6621,7069972.0,22397280.0,68022180.0,0.2811268,0.265035,0.2628597,0.2782915,0.264976,0.2665489,273.68033,274.43597,279.11496,0.048176497,0.03471838,0.028413147,0.053601004,0
5031,2025-12-01,-0.0031,61.4,14.1,0.4875,0.6657000000000001,7111806.0,22389192.0,68552120.0,0.2811381,0.26498565,0.26318014,0.27834517,0.26502582,0.26695055,273.677,274.41632,279.0985,0.048452727,0.034340017,0.029779099,0.080233075,0
5032,2025-12-01,-0.0586,61.4,14.2,0.36785,0.6971,7147572.0,22384404.0,69105810.0,0.28097704,0.26476797,0.2634794,0.2784452,0.264977,0.26728573,273.6853,274.40225,279.08408,0.048522048,0.03362254,0.031312816,0.08020474,0
5033,2025-12-01,0.0011,61.4,14.3,0.3037,0.5064000000000001,7175608.0,22383764.0,69690120.0,0.28084198,0.26431733,0.263665,0.2785379,0.26462403,0.26748508,273.72928,274.39325,279.06845,0.048324376,0.032467864,0.03305049,0.15510172,0
5034,2025-12-01,0.0016,61.4,14.4,0.5407500000000001,0.7199,7200224.0,22384950.0,70287460.0,0.28075212,0.26381734,0.26381806,0.278708,0.2641937,0.2676308,273.80112,274.39236,279.06128,0.048008166,0.031120345,0.034876946,0.1388367,0
5035,2025-12-01,-0.0462,61.4,14.5,0.3604,0.6661,7217386.0,22393184.0,70900940.0,0.28066057,0.26330057,0.263884,0.2788651,0.26377004,0.26772875,273.8802,274.43082,279.10934,0.047538154,0.030063853,0.0362417,0.14279613,0
5036,2025-12-01,0.0229,61.4,14.6,0.5861000000000001,0.8041,7222050.0,22410296.0,71526550.0,0.28049216,0.26252186,0.26388204,0.27908212,0.2631083,0.26777256,273.98767,274.53265,279.24713,0.046928883,0.028914213,0.03743691,0.13892269,0
5037,2025-12-01,0.0543,61.4,14.7,0.5749500000000001,0.7356,7208094.0,22448680.0,72187880.0,0.28022256,0.26177827,0.26382545,0.27917197,0.2624832,0.26776025,274.1182,274.6618,279.4347,0.0459738,0.027987309,0.03788878,0.15725195,0
5038,2025-12-01,0.0363,61.4,14.8,0.2853,0.5880000000000001,7141600.0,22527064.0,72924424.0,0.27977216,0.26117656,0.26360935,0.27908042,0.26202393,0.26757663,274.3415,274.89346,279.78543,0.044210814,0.027527653,0.036724914,0.054857638,0
5039,2025-12-01,0.0863166666666666,61.4,14.9,0.56475,0.7695000000000001,7075072.0,22605286.0,73660264.0,0.27931383,0.26060283,0.26332977,0.27894592,0.26159567,0.26733547,274.55865,275.11768,280.12793,0.04244899,0.02706661,0.035561074,0.021350343,0
5040,2025-12-01,0.1393,61.4,15.0,0.4124,0.6804,7008698.0,22682780.0,74395870.0,0.2786509,0.26015523,0.2629931,0.27828753,0.2612915,0.26702437,274.72336,275.2719,280.38574,0.040689483,0.02660022,0.034391094,0.0943864,0
5041,2025-12-01,0.1248,61.4,15.1,0.5125000000000001,0.7436,6942356.0,22760176.0,75130610.0,0.27798405,0.25970256,0.26268253,0.27761218,0.2609792,0.26673988,274.887,275.4249,280.64142,0.03893047,0.026133262,0.03322191,0.1040807,0
5042,2025-12-01,0.086,61.4,15.2,0.46525,0.6619,6888922.0,22895888.0,75949050.0,0.27718326,0.25920564,0.26159668,0.27690238,0.2606959,0.2657259,274.9654,275.45218,280.697,0.037411097,0.0253587,0.03174689,0.0753058,0
5043,2025-12-01,0.0898,61.4,15.3,0.5255000000000001,0.8266,6837080.0,23039030.0,76777460.0,0.2763909,0.25870565,0.26047933,0.2762293,0.26041716,0.26468486,275.03812,275.47003,280.73737,0.03592257,0.024544254,0.030233752,0.07922643,0
5044,2025-12-01,0.0435,61.4,15.4,0.5349,0.7739,6791956.0,23208516.0,77644410.0,0.27551553,0.2580968,0.25851095,0.27535954,0.26007792,0.2626141,275.1398,275.52972,280.8455,0.034545053,0.0235852,0.028575255,0.078738004,0
5045,2025-12-01,-0.0138,61.4,15.5,0.32555,0.8191,6749250.0,23386756.0,78523640.0,0.2745983,0.2574417,0.25595832,0.27443102,0.25972137,0.25989312,275.25677,275.60986,280.9883,0.03320573,0.022577502,0.026868423,0.047676787,0
5046,2025-12-01,0.0220875,61.4,15.6,0.5056,0.7095,6709250.0,23567708.0,79390660.0,0.2736726,0.2567403,0.2532659,0.2734245,0.2592163,0.25677934,275.3805,275.7001,281.15558,0.031938206,0.021665461,0.02524787,0.048957255,0
5047,2025-12-01,-0.0093,61.4,15.7,0.57335,0.7769,6670708.0,23753108.0,80274670.0,0.27268982,0.25593108,0.2502156,0.27227953,0.2585078,0.25296807,275.5282,275.81873,281.35733,0.0306757,0.02072837,0.02365384,0.016156504,0
5048,2025-12-01,-0.0055,61.4,15.8,0.4384,0.6483,6654076.0,23965834.0,81159700.0,0.27193424,0.25534922,0.24819356,0.2714256,0.25801137,0.25041395,275.65247,275.9172,281.53506,0.029710202,0.020008145,0.022562204,0.016116729,0
5049,2025-12-01,-0.0188,61.4,15.9,0.44255,0.8041,6675568.0,24248046.0,82116370.0,0.27169517,0.25535533,0.24757582,0.27126622,0.25796306,0.2495004,275.73148,275.97574,281.66953,0.029288432,0.019967025,0.022330288,0.014117808,0
5050,2025-12-01,0.007,61.4,16.0,0.64325,0.7506,6697040.0,24530102.0,83072540.0,0.27142107,0.25534973,0.24674398,0.27108708,0.25789794,0.24830922,275.81235,276.0365,281.80655,0.02886702,0.019924989,0.022097904,0.013482774,0
5051,2025-12-01,0.0142,61.4,16.1,0.3795,0.7032,6718732.0,24811384.0,84028080.0,0.27107748,0.25533193,0.24610704,0.27087176,0.25779775,0.24732824,275.89783,276.10043,281.95145,0.028444646,0.019880747,0.021867525,0.011552343,0
5052,2025-12-01,-0.002,61.4,16.2,0.4143,0.6771,6740402.0,25092660.0,84983210.0,0.27073216,0.25531414,0.24547946,0.27065194,0.25769553,0.24635413,275.98306,276.1646,282.09616,0.028022258,0.01983635,0.021637196,0.012968183,0
5053,2025-12-01,0.0074,61.4,16.3,0.32825,0.791,6787906.0,25393782.0,85912730.0,0.27055302,0.25534108,0.24592295,0.27057788,0.25774536,0.24693643,276.0559,276.2147,282.18173,0.027512802,0.019642992,0.021813737,0.007590373,0
5054,2025-12-01,0.0049,61.4,16.4,0.38945,0.6443,6837644.0,25696490.0,86839700.0,0.27036935,0.25535583,0.24617152,0.27049142,0.2577881,0.2472613,276.1221,276.25336,282.24902,0.026996685,0.019435836,0.02202377,0.0116077345,0
5055,2025-12-01,0.0371,61.4,16.5,0.43175,0.7312000000000001,6909636.0,26015910.0,87745660.0,0.2698641,0.2546997,0.24357162,0.27003196,0.2569753,0.24374734,276.18024,276.28128,282.26898,0.026401578,0.019103182,0.022575991,0.013304287,0
5056,2025-12-01,0.094,61.4,16.6,0.4582,0.6743,6987178.0,26339586.0,88646110.0,0.26929277,0.2538442,0.24052675,0.2694753,0.2559016,0.23963584,276.22778,276.30243,282.26413,0.025786256,0.018739803,0.023214618,0.0125955595,0
5057,2025-12-01,0.0631,61.4,16.7,0.55935,0.7282000000000001,7064140.0,26657128.0,89525000.0,0.26873723,0.253125,0.2382911,0.26900792,0.25506744,0.2367465,276.32327,276.374,282.34106,0.025202503,0.018378472,0.023835437,0.011706877,0
5058,2025-12-01,0.0341,61.4,16.8,0.4812,0.7827000000000001,7141364.0,26979670.0,90423610.0,0.26821446,0.25254923,0.23668154,0.26864,0.25445557,0.23476139,276.45563,276.4825,282.48788,0.02459166,0.018015308,0.024477417,0.006251249,0
5059,2025-12-01,0.0219,61.4,16.9,0.51625,0.7339,7213670.0,27240448.0,91213410.0,0.26734528,0.251061,0.23190308,0.2676968,0.2526525,0.2299598,276.62296,276.63544,282.60632,0.02485877,0.018367214,0.025689304,0.00885938,0
5060,2025-12-01,0.0251,61.4,17.0,0.5338,0.7071000000000001,7270716.0,27406974.0,91877310.0,0.2649881,0.2465098,0.21710402,0.26467443,0.24695383,0.2164031,276.8624,276.8686,282.6881,0.02642118,0.019903047,0.02793878,0.0021009112,0
5061,2025-12-01,0.0498,61.4,17.1,-0.183,0.0922,7312622.0,27546308.0,92413170.0,0.26272526,0.24218851,0.20322837,0.26179618,0.2415385,0.2037452,277.0538,277.0511,282.74954,0.02761796,0.02113728,0.029818457,0.010182832,0
4966,2025-12-01,-0.0534,61.5,12.4,0.3813,0.6626000000000001,7003220.0,22606524.0,63069030.0,0.2698839,0.2659027,0.26938114,0.2646784,0.2638509,0.27050534,272.30814,272.88565,277.79538,0.051746137,0.038004156,0.038965624,0.44506216,0
4967,2025-12-01,-0.1316,61.5,12.5,0.37565,0.8647,6948150.0,22561804.0,63012910.0,0.2693849,0.26538086,0.2690351,0.2650429,0.26346588,0.2701997,272.37073,272.85388,277.69672,0.051805966,0.03760368,0.038673047,0.36400172,0
4968,2025-12-01,-0.0477,61.5,12.6,0.32725,0.8219000000000001,6885752.0,22543660.0,63095950.0,0.27189976,0.26483867,0.26809445,0.26744646,0.2624298,0.26951304,272.46265,272.9301,277.72906,0.05010008,0.035654336,0.037458275,0.45891508,0
4969,2025-12-01,-0.1366,61.5,12.7,0.30015,0.6422,6822234.0,22527372.0,63201804.0,0.27478367,0.26422882,0.26701453,0.2703914,0.26128235,0.26871073,272.57217,273.04965,277.81992,0.048265517,0.033560477,0.036167506,0.26209638,0
4970,2025-12-01,-0.1155,61.5,12.8,-0.00505,0.3585,6761624.0,22508354.0,63310188.0,0.2761287,0.2624537,0.2660739,0.27219588,0.26003775,0.26796845,272.80545,273.33023,278.07562,0.046595864,0.03161571,0.034939785,0.32692444,0
4971,2025-12-01,0.0335,61.5,12.9,0.36075,0.5558000000000001,6702942.0,22496130.0,63438136.0,0.27695888,0.26005146,0.2651643,0.27334934,0.25871226,0.26728672,273.1134,273.69952,278.42233,0.044455305,0.029350435,0.03346562,0.08303871,0
4972,2025-12-01,0.1352,61.5,13.0,0.5413,0.6406000000000001,6672470.0,22476060.0,63633160.0,0.27728158,0.25875092,0.26467502,0.27413657,0.25839844,0.2669013,273.40414,274.06488,278.7702,0.043012924,0.027948586,0.032125793,0.06346514,0
4973,2025-12-01,0.0084,61.5,13.1,0.16855,0.622,6674572.0,22446626.0,63905430.0,0.27671304,0.25869954,0.264329,0.2745135,0.25893047,0.2664529,273.64148,274.34573,279.02655,0.042374916,0.027533896,0.030939663,0.03574654,0
4974,2025-12-01,-0.0135,61.5,13.2,0.28655,0.66,6677856.0,22417866.0,64180230.0,0.2766458,0.2586965,0.2636143,0.27543697,0.25927275,0.26568505,273.80893,274.5616,279.22037,0.041755356,0.027135909,0.029780881,0.057686172,0
4975,2025-12-01,-0.0402,61.5,13.3,0.25915,0.6609,6686208.0,22394660.0,64468690.0,0.2767283,0.2586736,0.26263675,0.27588907,0.25929922,0.26469028,273.8409,274.54913,279.1709,0.0412241,0.026800022,0.028738908,0.07765761,0
4976,2025-12-01,-0.0371,61.5,13.4,0.4075,0.6544,6719326.0,22399258.0,64827856.0,0.2768498,0.25894928,0.26219028,0.27611795,0.25951284,0.26428074,273.7677,274.44724,279.08905,0.04111536,0.026769273,0.028254822,0.082555875,0
4977,2025-12-01,-0.0305,61.5,13.5,0.288,0.6339,6762106.0,22380326.0,65241510.0,0.2762926,0.2590795,0.26211894,0.27518716,0.25965068,0.26438412,273.69543,274.35532,278.9742,0.041196153,0.026689291,0.02775231,0.082811415,0
4978,2025-12-01,0.0169,61.5,13.6,0.25655,0.6331,6804356.0,22354826.0,65657990.0,0.2758077,0.25912628,0.26181227,0.27441067,0.25970763,0.2643098,273.636,274.2904,278.84763,0.04127404,0.02657649,0.027201317,0.09176165,0
4979,2025-12-01,-0.0349,61.5,13.7,0.3799,0.7737,6868584.0,22324312.0,66063216.0,0.27637962,0.2598836,0.26170003,0.2747345,0.26032612,0.26455936,273.57224,274.24612,278.8102,0.042251095,0.027529307,0.027288474,0.029089835,0
4980,2025-12-01,-0.0511,61.5,13.8,0.37955,0.5624,6933116.0,22288630.0,66470030.0,0.2769911,0.26066998,0.2616154,0.2751154,0.26096854,0.26483697,273.53122,274.2029,278.79388,0.043249413,0.028482273,0.02735518,0.039570995,0
4981,2025-12-01,-0.0488,61.5,13.9,0.5792,0.6579,6999420.0,22253826.0,66874390.0,0.27710864,0.26141408,0.26180834,0.274999,0.261586,0.26534393,273.47684,274.1307,278.76944,0.044317238,0.02951762,0.027484342,0.045161188,0
4982,2025-12-01,-0.0526,61.5,14.0,0.65435,0.6844,7074004.0,22227120.0,67271704.0,0.2771437,0.26236877,0.26232123,0.27479893,0.2624008,0.26614872,273.37772,274.0408,278.75046,0.045706138,0.030966349,0.02794826,0.1583676,0
4983,2025-12-01,-0.0356,61.5,14.1,0.34275,0.5402,7127322.0,22212886.0,67752670.0,0.27724147,0.26275226,0.26280802,0.27486336,0.2628835,0.2667635,273.35992,274.0411,278.7787,0.0463773,0.03124319,0.028982818,0.13803698,0
4984,2025-12-01,-0.0443,61.5,14.2,0.3774,0.5696,7154874.0,22212844.0,68336480.0,0.27772748,0.26227823,0.26311862,0.275368,0.2626999,0.26705587,273.46228,274.1374,278.83994,0.046176374,0.030084074,0.030720226,0.15518668,0
4985,2025-12-01,-0.0567,61.5,14.3,0.494,0.5978,7179468.0,22213920.0,68931976.0,0.278348,0.26166433,0.26334798,0.27607444,0.26240948,0.2672518,273.62692,274.26932,278.9604,0.04587333,0.028764755,0.032534257,0.11695382,0
4986,2025-12-01,0.0234,61.5,14.4,0.3236,0.6549,7203434.0,22215554.0,69526020.0,0.27835986,0.26099804,0.26348928,0.2763395,0.26186472,0.26737386,273.73148,274.33102,279.0297,0.04555992,0.027448468,0.03434222,0.09933231,0
4987,2025-12-01,0.0073,61.5,14.5,0.6207,0.7138,7204144.0,22219934.0,70070970.0,0.2785215,0.2607198,0.26341197,0.27681422,0.26167652,0.26729706,273.85016,274.43173,279.13693,0.0452018,0.026836954,0.0355804,0.18736616,0
4988,2025-12-01,-0.0009,61.5,14.6,0.68535,0.7941,7163816.0,22240944.0,70663620.0,0.27888715,0.2604416,0.2631767,0.27740875,0.26145223,0.2671371,273.98117,274.5764,279.32904,0.04494808,0.026630811,0.035998035,0.14874046,0
4989,2025-12-01,0.0505,61.5,14.7,0.68315,0.7661,7117400.0,22265626.0,71274510.0,0.27930987,0.25999248,0.26290894,0.27810895,0.2610326,0.26698107,274.11716,274.72263,279.52863,0.044723168,0.026409172,0.03630579,0.06344133,0
4990,2025-12-01,-0.0266,61.5,14.8,0.58275,0.7146,7050208.0,22326704.0,71985880.0,0.27902788,0.25936738,0.26260427,0.27829093,0.26051483,0.26677287,274.30777,274.92014,279.8259,0.04364194,0.026024744,0.035586294,0.053476136,0
4991,2025-12-01,0.1486,61.5,14.9,0.5088,0.6768000000000001,6976356.0,22390630.0,72715600.0,0.27864358,0.2587921,0.26240787,0.27836496,0.26009014,0.2666444,274.50916,275.1333,280.14917,0.042631663,0.02562993,0.034777585,0.04189018,0
4992,2025-12-01,0.3421,61.5,15.0,0.6335000000000001,0.7209,6905100.0,22459100.0,73446020.0,0.27809766,0.25836334,0.26225823,0.27799085,0.25980988,0.26652527,274.68582,275.30582,280.4267,0.041376106,0.025214039,0.033855226,0.09463065,0
4993,2025-12-01,0.2392,61.5,15.1,0.6402,0.7246,6838806.0,22536440.0,74178600.0,0.27736467,0.25795338,0.26195502,0.27731267,0.25951132,0.26625407,274.85004,275.44952,280.67197,0.03962282,0.02475214,0.032694798,0.13780595,0
4994,2025-12-01,0.1826,61.5,15.2,0.6371,0.8171,6780218.0,22647514.0,74959610.0,0.27662942,0.25744376,0.26103505,0.27668706,0.2591344,0.2653912,274.98068,275.54684,280.84253,0.038009297,0.0241087,0.031354863,0.08110685,0
4995,2025-12-01,0.1507,61.5,15.3,0.5818,0.7484000000000001,6732796.0,22806936.0,75809820.0,0.2758337,0.25686187,0.25961354,0.27594784,0.25879923,0.26402774,275.05408,275.57074,280.8919,0.036597427,0.02320616,0.029758705,0.11016281,0
4996,2025-12-01,0.203,61.5,15.4,0.5085500000000001,0.7431,6689460.0,22982722.0,76683940.0,0.27506623,0.25612792,0.25817034,0.2750137,0.2583252,0.26261556,275.10727,275.5697,280.90042,0.035256263,0.022209443,0.028071484,0.08200209,0
4997,2025-12-01,0.0959,61.5,15.5,0.43855,0.6872,6646612.0,23160526.0,77560290.0,0.27418178,0.25543162,0.25589335,0.27403203,0.25790814,0.26020864,275.18625,275.6066,280.97546,0.033921342,0.02120128,0.026369473,0.043930106,0
4998,2025-12-01,0.0464,61.5,15.6,0.5759000000000001,0.7694000000000001,6603298.0,23336590.0,78427500.0,0.27361947,0.25509033,0.25427097,0.27346236,0.2577245,0.2584322,275.21902,275.58,280.97723,0.032990877,0.020704662,0.025274849,0.023465076,0
4999,2025-12-01,0.0571,61.5,15.7,0.5356500000000001,0.7555000000000001,6574554.0,23542028.0,79312720.0,0.2733143,0.25488943,0.25214165,0.2730238,0.25750986,0.2556236,275.2923,275.61038,281.07904,0.032332044,0.020471146,0.024555637,0.02785904,0
5000,2025-12-01,-0.0158,61.5,15.8,0.45795,0.6148,6551734.0,23759452.0,80205420.0,0.27309445,0.254834,0.25059706,0.27271524,0.2574519,0.25361684,275.33325,275.6072,281.13403,0.03172108,0.020260124,0.023896856,0.019592654,0
5001,2025-12-01,-0.0098,61.5,15.9,0.6233000000000001,0.7169,6564662.0,24036630.0,81149380.0,0.27305716,0.25498402,0.2507654,0.27263668,0.25757346,0.2538014,275.39734,275.6434,281.23233,0.031219034,0.020086227,0.023446513,0.023466919,0
5002,2025-12-01,-0.0194,61.5,16.0,0.5167,0.8069000000000001,6583436.0,24327778.0,82102550.0,0.27309784,0.2551422,0.25051978,0.27262142,0.25768432,0.25345045,275.46497,275.6885,281.3584,0.030708311,0.019861495,0.022956064,0.022048667,0
5003,2025-12-01,-0.0113,61.5,16.1,0.471,0.6374000000000001,6603162.0,24614542.0,83054980.0,0.27304924,0.25529888,0.2501585,0.27263838,0.25778198,0.25293362,275.52277,275.73285,281.49576,0.030239923,0.019712811,0.022579703,0.0284137,0
5004,2025-12-01,0.0422,61.5,16.2,0.3476,0.8101,6624360.0,24895212.0,84006680.0,0.27289215,0.25545654,0.25041148,0.27261636,0.25788525,0.2531881,275.5849,275.7833,281.62994,0.02982433,0.019668361,0.022351328,0.015234165,0
5005,2025-12-01,0.0211,61.5,16.3,0.4487,0.8207,6661966.0,25187798.0,84942620.0,0.2725779,0.25529125,0.24912386,0.27235582,0.25763193,0.25137773,275.65115,275.82333,281.71747,0.029348938,0.019529259,0.022373777,0.021705782,0
